name,description,url,index,Incorporated,Employee Range,Investment Stage,Disclosed Funding,sectors,surveyed_industries,surveyed_technologies,surveyed_industries_code,surveyed_technologies_code,avatar,auth0ID
ARLOID AUTOMATION PTE. LTD.,AI for energy saving,https://www.startupsg.gov.sg/profiles/18912,18912,2017,1-Oct,Seed,USD 500.0K,"AI,Real Estate,IoT,SaaS,...",Others,"Internet of Things,Machine Learning / Artificial Intelligence",,"1,2",18912.jpeg,auth0|61094aa253ace000722617j7
"SAVE A CRUST PTE LTD, trading as CRUST GROUP",CRUST GROUP VALORISES FOOD WASTE INTO BEVERAGES.,https://www.startupsg.gov.sg/profiles/18812,18812,2019,1-Oct,Pre-seed,USD 214.3K,"Agritech,Food & Beverage,...","Agriculture,Food and Beverages",,"1,8",,18812.jpeg,auth0|61094aa253ace000722617k7
PINC INTERACTIVE PTE. LTD.,Monetise your social and commerce experience.,https://www.startupsg.gov.sg/profiles/18578,18578,2018,Nov-50,Seed,USD 240.7K,"Media,E-Commerce,Lifestyle,...","Entertainment,Transport",,"7,4",,18578.png,auth0|61094aa253ace000722617j8
NEUROBIT TECHNOLOGIES PTE. LTD.,Redefining Sleep Health,https://www.startupsg.gov.sg/profiles/18351,18351,2018,1-Oct,Pre-seed,USD 265.7K,"AI,Digital Health,Big Data,...",Healthcare and Medical,Machine Learning / Artificial Intelligence,6,2,18351.png,auth0|61094aa253ace000722617k8
WHALESAVE PTE. LTD.,"The Amazon of In-app Purchases, with cashback.",https://www.startupsg.gov.sg/profiles/20401,20401,2019,1-Oct,Pre-seed,,"Gaming,E-Commerce,...","Entertainment,Transport",,"7,4",,20401.png,auth0|61094aa253ace000722617j9
SPUR PTE. LTD.,"MaaS solutions for SG, Cashback model",https://www.startupsg.gov.sg/profiles/20326,20326,2020,1-Oct,Pre-seed,,Transport,Transport,,4,,20326.png,auth0|61094aa253ace000722617l0
NAVIGATE COMMODITIES PTE. LTD.,Commodity Data Analytics & Visualization Platform,https://www.startupsg.gov.sg/profiles/20457,20457,2020,1-Oct,Pre-seed,,"Data Analysis,Big Data",,Machine Learning / Artificial Intelligence,,2,20457.jpeg,auth0|61094aa253ace000722617l1
GRADSETGO PRIVATE LTD.,Empowering The People of Tomorrow,https://www.startupsg.gov.sg/profiles/20517,20517,2020,1-Oct,Pre-seed,,"Education,Infotech,SaaS,...","Others,Education",Internet of Things,5,1,20517.png,auth0|61094aa253ace000722617l2
SASSBOOK AI PTE. LTD.,Digital media content automation AI SaaS platform,https://www.startupsg.gov.sg/profiles/19786,19786,2020,1-Oct,Pre-seed,,"Adtech,Media,Education,AI,...","Entertainment,Others,Education",Machine Learning / Artificial Intelligence,"7,5",2,19786.png,auth0|61094aa253ace000722617l3
OCTIFI PTE. LTD.,Alternative to credit card for the underbanked,https://www.startupsg.gov.sg/profiles/19855,19855,2019,1-Oct,Pre-seed,,"AI,Fintech,Big Data",Finance,Machine Learning / Artificial Intelligence,0,2,19855.png,auth0|61094aa253ace000722617l4
NIMBLESELLER PTE. LTD.,Making eCommerce business completely capital-free.,https://www.startupsg.gov.sg/profiles/19811,19811,2019,1-Oct,Pre-seed,,"E-Commerce,Fintech,...","Finance,Transport",,"0,4",,19811.png,auth0|61094aa253ace000722617l5
ARTO,Returning the power of curation back to the people,https://www.startupsg.gov.sg/profiles/19874,19874,2019,1-Oct,Pre-seed,,"AI,E-Commerce,Lifestyle,...","Entertainment,Transport",Machine Learning / Artificial Intelligence,"7,4",2,19874.jpeg,auth0|61094aa253ace000722617l6
FACILITYBOT PTE. LTD.,Facilities Management Chatbot,https://www.startupsg.gov.sg/profiles/19571,19571,2019,1-Oct,Pre-seed,,"AI,Real Estate,SaaS,Cloud,...",Others,"Machine Learning / Artificial Intelligence,Cloud Computing",,"2,6",19571.jpeg,auth0|61094aa253ace000722617l7
SURVON,Cancer AI start-up.,https://www.startupsg.gov.sg/profiles/19276,19276,2017,1-Oct,Pre-seed,,"Biotech,AI,Digital Health,...",Healthcare and Medical,Machine Learning / Artificial Intelligence,6,2,19276.png,auth0|61094aa253ace000722617l8
Iridescent Tactics,Elegant solutions for humanity,https://www.startupsg.gov.sg/profiles/19101,19101,2019,1-Oct,Pre-seed,,"Education,Lifestyle,...","Entertainment,Education",,"7,5",,19101.png,auth0|61094aa253ace000722617l9
FERNE HEALTH INC PTE. LTD.,In-home wellness services for women.,https://www.startupsg.gov.sg/profiles/19040,19040,2020,1-Oct,Pre-seed,,Healthcare Services,Healthcare and Medical,,6,,19040.png,auth0|61094aa253ace000722617m0
TechGuide,On-demand Uber Tech Support Service,https://www.startupsg.gov.sg/profiles/18899,18899,2019,1-Oct,Pre-seed,,"Infocomm Tech,Others,IoT,...",,Internet of Things,,1,18899.png,auth0|61094aa253ace000722617m1
MARZZE (PRIVATE LIMITED),Enabling performance-based influencer marketing,https://www.startupsg.gov.sg/profiles/18681,18681,2019,1-Oct,Pre-seed,,"Adtech,Media,E-Commerce,AI","Entertainment,Others,Transport",Machine Learning / Artificial Intelligence,"7,4",2,18681.png,auth0|61094aa253ace000722617m2
ADVANCED FUND TECHNOLOGY GROUP PTE. LTD.,AI Regtech Compliance & Risk Management Workflows,https://www.startupsg.gov.sg/profiles/18389,18389,2018,1-Oct,Pre-seed,Undisclosed,"AI,Fintech,SaaS,...","Finance,Others",Machine Learning / Artificial Intelligence,0,2,18389.jpeg,auth0|61094aa253ace000722617m3
Ryalize,Financial wellness employee benefits platform,https://www.startupsg.gov.sg/profiles/18287,18287,2019,1-Oct,Pre-seed,,"Fintech,Big Data,...",Finance,Machine Learning / Artificial Intelligence,0,2,18287.png,auth0|61094aa253ace000722617m4
EMSPYRE ENTERPRISE PTE. LTD.,eSport organisation,https://www.startupsg.gov.sg/profiles/17609,17609,2019,Nov-50,Pre-seed,,"Education,Media,Gaming,...","Entertainment,Education",,"7,5",,17609.jpeg,auth0|61094aa253ace000722617m5
JOBSHINE PTE. LTD.,,https://www.startupsg.gov.sg/profiles/17055,17055,2019,1-Oct,Pre-seed,USD 28.6K,"Infotech,AI,E-Commerce,...",Transport,"Internet of Things,Machine Learning / Artificial Intelligence",4,"1,2",17055.png,auth0|61094aa253ace000722617m6
SSIVIX LAB PTE. LTD.,"MyCLNQ-""Connecting all your Healthcare needs""",https://www.startupsg.gov.sg/profiles/16716,16716,2017,1-Oct,Pre-seed,,"Medtech,AI,Digital Health,...",Healthcare and Medical,Machine Learning / Artificial Intelligence,6,2,16716.png,auth0|61094aa253ace000722617m7
ConnectUpz,,https://www.startupsg.gov.sg/profiles/16394,16394,2017,1-Oct,Pre-seed,USD 114.3K,"Adtech,Retail,Lifestyle,SaaS","Entertainment,Others,Transport",,"7,4",,16394.png,auth0|61094aa253ace000722617m8
NOZOMI ONE PTE. LTD.,Data Polling and Aggregation as a Service,https://www.startupsg.gov.sg/profiles/19039,19039,2019,1-Oct,Pre-seed,,"Infotech,Fintech,Big Data,...",Finance,"Internet of Things,Machine Learning / Artificial Intelligence",0,"1,2",19039.png,auth0|61094aa253ace000722617m9
VIRGATE PTE. LTD.,A new way to transact and manage real estate,https://www.startupsg.gov.sg/profiles/26002,26002,2020,1-Oct,Pre-seed,,"AI,Real Estate,Big Data",Others,Machine Learning / Artificial Intelligence,,2,26002.png,auth0|61094aa253ace000722617n0
ECHOVENTO PTE. LTD.,Eco Friendly research,https://www.startupsg.gov.sg/profiles/25345,25345,2019,Nov-50,Pre-seed,,Cleantech,Environment,,2,,25345.jpeg,auth0|61094aa253ace000722617n1
DRIVERIDEBUDDY,Singapore-based ASEAN Focused B2C2B Auto-Tech Co.,https://www.startupsg.gov.sg/profiles/25352,25352,2020,1-Oct,Pre-seed,,"AI,Enterprise Solutions,...",Recruitment and Staffing,Machine Learning / Artificial Intelligence,9,2,25352.png,auth0|61094aa253ace000722617n2
MEND PRIVATE LIMITED,Solutions to repair portable electronic devices,https://www.startupsg.gov.sg/profiles/24660,24660,2020,1-Oct,Pre-seed,,Consumer Electronics,Telecommunications,,3,,24660.png,auth0|61094aa253ace000722617n3
DATATURE ANALYTICS PTE. LTD.,NoCode MLOps Platform for Image Recognition,https://www.startupsg.gov.sg/profiles/24596,24596,2018,1-Oct,Pre-seed,,"AI,Enterprise Solutions,...",Recruitment and Staffing,Machine Learning / Artificial Intelligence,9,2,24596.png,auth0|61094aa253ace000722617n4
COLLARO LLP,Custom menswear for men of all shapes and sizes,https://www.startupsg.gov.sg/profiles/24697,24697,2018,1-Oct,Pre-seed,,"Retail,E-Commerce",Transport,,4,,24697.jpeg,auth0|61094aa253ace000722617n5
SIMTRUM PTE. LTD.,,https://www.startupsg.gov.sg/profiles/24323,24323,2019,1-Oct,Pre-seed,USD 250.0K,"Precision Engineering,SaaS,...",Others,,,,24323.png,auth0|61094aa253ace000722617n6
BETA MEDTECH PTE. LTD.,Digital Health Startup that Predict & Prevent Pressure Ulcer,https://www.startupsg.gov.sg/profiles/23863,23863,2018,1-Oct,Pre-seed,,"Medtech,AI,Healthcare",Healthcare and Medical,Machine Learning / Artificial Intelligence,6,2,23863.png,auth0|61094aa253ace000722617n7
DOMAIN EDGE TECHNOLOGY PTE. LTD.,Fintech B2B platform for Distribution management,https://www.startupsg.gov.sg/profiles/23640,23640,2020,1-Oct,Pre-seed,,Fintech,Finance,,0,,23640.jpeg,auth0|61094aa253ace000722617n8
